Id,SalePrice
1371,128653.75331550161
1014,153374.04077373247
1507,94664.95009105478
702,121694.78767744705
750,149279.21865785087
261,145991.19148021739
1559,51809.69026590387
577,212361.12954583002
2812,185014.7862709751
2080,156335.65473243172
1368,94083.57953660817
2376,121222.52797687518
659,108258.5022715967
1235,142687.10673006682
332,64001.854832541256
1917,124915.03567943623
2094,250522.93142056244
1460,271498.758545083
1471,224055.69207457636
1509,116905.26636628891
1922,136424.38118402218
433,498426.81336095126
460,296766.47173177067
1116,249187.24012948154
1137,154388.58330398233
53,157809.0603456964
2354,259348.28962662298
1475,194043.77222578545
1761,540012.0888802019
842,134779.1562804905
2739,196283.22220449196
2509,137454.82638457872
1007,187064.64584031314
2610,169695.6931848144
1952,90528.3686415146
2719,146528.06151377948
2921,73814.33876094117
1966,156873.89287072216
292,121316.73027204325
1204,181990.96576096938
1829,257671.71633895862
2419,187521.5148889597
391,142727.69421596735
798,95285.95650570146
481,187559.6668949328
193,208876.97919874787
555,124428.27002089935
899,32448.82128428435
2357,192970.4134059045
328,130380.13452584391
1356,95141.52849136468
1154,105307.9334237148
1730,174976.13641580517
2249,155496.5291126824
1119,278297.6640081145
2856,160451.4800254568
1394,119360.32838836718
2587,109803.66234193934
61,327134.43052164384
2661,169778.89803940692
2711,135388.95041010907
1147,172230.93004409358
757,106263.69510977653
2623,122802.49624744178
2378,150219.56205673012
1413,142246.90374642532
1722,217083.7379287546
1112,216450.61562686044
1623,193032.19541664456
1201,212218.03669254293
1513,132783.41576769575
957,376169.5959280509
1171,272602.8864689995
1145,196587.77410333583
2726,219626.382740468
703,135766.44489485584
760,101967.34184589866
1964,160078.13398960332
2512,174337.47426257457
159,114769.7843089659
1281,171895.46381269715
468,175689.29166547852
290,124209.94334074229
665,97268.48935872327
1463,244870.68745180988
1792,220327.58045399043
923,157600.29951428936
500,289788.0818379383
1408,199688.81138526104
331,88383.50597904614
170,153948.6114025754
2192,101683.51030739021
2571,267284.45604993723
2314,170922.72935371252
2647,91746.21256801084
422,430035.243718987
2457,343404.367696884
1838,193334.21412978886
2805,273572.031479205
1645,165925.28125350425
1711,297648.74320180446
2825,232837.9031436381
322,363145.97618973826
2103,252144.17363297078
342,107892.24878937809
600,128517.39518698715
488,168428.60471247396
1725,318376.2477841957
2246,299222.8001561095
2847,150346.56593313045
806,228554.04179949648
530,221907.52550277623
963,178192.00777229454
2678,120506.36995887665
171,70961.66266782851
2401,431757.71551002923
805,218725.09038023863
2259,247510.3976864918
1748,179450.59263393088
1361,131411.0282691564
1677,101982.41798634891
1406,153034.24075493397
2322,255175.97714285945
688,152756.92861709103
143,133651.98147749546
804,198409.03076643954
1214,193658.77443357286
2828,146060.63270271767
1999,160764.0090016561
2467,200507.66572831717
2665,160988.26504741487
1538,351996.9309628358
398,112894.4101198662
2822,137634.00845128502
2157,132216.46249308973
1856,206809.5563591821
1269,98580.4561480615
2570,106431.0512778906
2320,226036.38182384367
1517,132801.21614101488
2304,137193.04311203898
1312,91884.33767276045
2012,121742.35964013932
506,240856.37780599325
2865,240039.9938370824
2367,84469.29872778036
554,55481.51958079816
238,138487.99761357592
1954,115042.5948128643
2488,97989.93639116816
2291,59892.99623478067
1969,107802.00546079967
2725,172337.46805051755
1482,135819.04835208
2763,192437.0047813626
503,261162.17374180985
1584,239421.73339409294
1531,134668.22246636156
2210,163664.0736059866
459,361786.58533117163
556,115762.69704665158
1347,146289.1618426694
1290,65271.97668057264
1388,93830.8119163522
1571,310105.3844878423
2754,201088.5282879164
765,138302.33387811
2494,129968.05976443371
2870,264506.88933044585
7,235314.76454998727
1114,239032.9897019388
2418,265065.07642315474
291,131992.09892733375
18,379295.1699969893
39,395168.4643821261
1001,278333.15800513746
2442,223765.97166493413
616,117974.63265492504
2680,92822.86100211387
1414,131290.74657289893
289,168875.8590612815
40,268580.2966411736
860,116611.50608807932
409,110752.74305669186
673,150122.29664937686
2427,183560.83816373974
2036,211251.71781243855
2564,143056.30978712376
642,164834.2983578342
1008,185167.10362063817
1908,145346.0320174324
2519,206551.56659300273
1369,88611.470562411
2855,171093.03074909185
712,99617.27710469856
1943,118332.78622961273
1958,119030.90922362875
107,153941.99669391717
2295,190755.0926490604
704,104224.07172544971
676,153142.06252569548
259,177882.41975460085
93,280994.806375965
106,240223.87468405766
2315,183987.3760518077
1050,97446.6784532324
1095,188924.35863308766
2709,149348.51926154847
758,140858.07575772557
1496,148640.36042952974
2370,120762.71394389353
2458,283823.55670379475
2733,137823.82513795493
161,233020.95192885064
726,129126.39344600201
845,203828.92770773132
947,248020.00025143012
2232,119750.0353625029
2563,139859.43869742946
2299,152965.42656732575
211,79653.74070465835
605,163064.9356009058
1478,195284.91702637813
2247,283273.6088954018
2274,244572.51033802744
2869,207422.24574191053
967,196891.03409784514
2656,142581.1957110394
667,177767.43673357653
1042,101001.54572105789
2023,161587.71828081826
2447,401549.7949687431
2055,132830.6757576068
2275,309467.08990505734
2204,162428.03575353939
1563,284526.1843435379
483,203103.3848049808
796,116103.99866744387
1526,167303.73435259375
2042,119883.19021221685
442,368620.77421365865
1693,322803.6349225391
1468,213440.65666831878
1430,200560.99802527946
2605,120719.16717097576
1529,215653.95924723137
335,150852.97899961588
1287,116996.66184323035
31,96249.28358287897
1785,317127.7549605315
82,159103.98428208672
2620,120737.20283223248
252,165331.8550639705
721,32662.465572002504
2165,186056.02632390274
2316,205447.71166297887
775,134343.3826604071
1558,111453.74939513166
17,198414.29527237386
1022,229682.83915073526
925,136428.4729514201
438,275755.8215036291
1270,145447.93276582618
1272,127272.72037355194
215,118300.43829762968
266,221102.8335278132
2402,290924.32514883403
1250,132735.00711160782
1984,137517.54448614497
1279,146301.7471668845
377,238095.53725000765
1252,108925.04435019448
2156,255414.21731372696
499,330714.5926202971
1374,131307.96393511203
2898,223505.19599008633
401,116332.08644730321
2721,155683.316683975
2078,236553.25405898888
2589,138177.28854593833
1946,239822.21577942235
1334,117456.6375129051
2781,217097.6932615433
431,402396.3776722399
576,193231.71483760004
1474,198001.1960609271
2254,150450.87488893763
2155,292744.3614275652
885,111409.75317311415
643,139634.34672861104
1944,125701.160432239
480,183125.84869881882
2845,81115.15632990995
2387,319104.3490859603
2407,202862.88787338499
2527,177495.4901742118
2514,136181.3019779344
629,133942.8114398695
80,192969.16680517702
1876,146810.4155925332
1546,123564.20244764145
2518,157584.44896822784
2347,149974.7983848029
783,221363.5653233744
1322,87035.35938162914
194,90492.96227417968
1770,311184.54326444265
2143,171216.5400063416
1229,233615.41443923523
511,266913.09091920016
46,234979.1537315811
1348,139110.84756734775
2465,198247.30237331547
387,226809.16707589745
873,212965.62292458027
1918,125346.72520844075
2764,228093.75327942747
2184,127100.37023263477
934,114413.72988376845
1920,124630.08182631545
2631,146352.21156111275
1768,589408.0547954187
2040,143699.44469532586
1749,207792.73656962323
834,250801.85254498562
1457,234228.55490978167
79,95545.93252433508
2302,134502.86807604748
1817,142806.4821620962
2755,240992.31892171185
359,173379.63799557602
2059,100753.15529272956
2092,212502.36341413905
2516,228867.01001251992
150,124176.78962981795
1656,115768.11662147407
83,101588.94626732657
2411,188254.01363091022
795,56506.05863715044
2312,228422.91350179323
2917,103013.01534308415
1624,166659.04627777083
2215,301065.9974727031
1211,140918.51834996144
1485,149854.54206984723
1024,177363.55778625107
570,209491.64142370236
2874,144622.82784197867
700,126849.94997721325
2756,209920.41331623087
2022,182227.7666403256
583,214738.26999104064
2392,381507.26277626725
2424,167493.26269060123
212,123590.61795750081
736,149843.03585366037
1610,163252.31421911507
890,125401.27533518645
467,167038.03690845886
578,203520.17276766026
1747,190735.7000187684
1149,144068.96371203027
2758,250584.66361634582
857,138426.1735148073
2219,288257.9223757233
733,87886.24279912664
2909,96874.2294298639
1798,248848.3583749223
235,132040.57489667484
2366,100611.06587585954
1027,131062.73318645565
1195,141546.59500284414
1303,58676.730009541265
148,197555.4366905449
608,171062.16529119766
2515,199424.51968533563
821,301460.2058124624
2500,272212.9577740961
745,108514.37215869642
741,144724.1634989318
1611,160349.54018051404
2532,137483.51340040576
1081,217949.8449243868
1692,438499.6000440365
2520,176886.71669120333
276,102512.75770714591
1992,127920.36960087651
663,72644.36338413293
418,106148.33498158808
1733,200437.04670962837
2359,142034.59429125255
253,197238.06288080153
1518,200488.8229349769
2035,130773.89064086336
2919,72741.76789128658
1540,251409.98434143115
2120,146977.36242627763
1674,162504.7658115999
256,148838.16967196175
2361,120309.81031541286
978,63937.89276057939
2280,164383.42850926373
2095,201083.27861766063
1709,319884.16847170517
2801,237966.93333009127
1246,119951.72884313922
2373,91059.61968652831
1055,297349.8928291057
2017,135799.06301955896
1099,306366.5106828386
1344,78369.36498940566
835,202871.03541299413
1117,255769.9154246389
2043,77800.49253971258
2085,116882.57235893831
410,144360.33758627198
2650,109641.95240097272
2867,180676.54239306445
1668,113946.23955823664
1161,148595.72308718163
2122,166703.26195472616
2539,160990.22467022287
1047,132221.10003145935
1445,135142.16870617814
541,125679.82680171153
569,245641.62289533607
1276,106074.45805796914
918,139059.74520735364
326,174330.32829899836
1936,129759.44155728712
895,96850.32740080963
257,172782.93645193212
1241,171419.6274187022
1545,124145.68718245087
1189,167248.65428680918
270,130974.9709266634
2066,199413.1321503309
693,107043.27202952786
1259,139674.59218542892
2916,164725.45656558138
2321,313121.07160435675
1977,90504.38694620994
1895,139897.2159250441
1240,170008.65484709997
85,144924.9169734506
1823,130897.14683666368
825,279294.62725029484
110,219156.52774469813
697,104851.80702974087
2297,115905.87643686225
1231,140718.14090522015
1355,140312.75630995695
968,342248.87422103493
584,217143.69401032545
1315,141616.0957001121
1606,146618.54369989273
206,119619.18699294455
1685,380840.016625901
2016,143053.88597151265
869,208868.0520776009
2135,117985.10299066268
2346,194196.6608937947
2430,214367.92880710046
2198,97728.34161232502
2652,126038.1755528444
27,113540.47317746581
241,151490.2427752834
906,119698.52342489445
1506,131658.6857645638
2098,359355.2971109005
1435,220246.01838732004
2213,152753.7439936371
1274,127575.06895451293
743,30113.607741157964
1737,205369.43403139157
2797,268559.6407889817
2185,47469.78977979626
58,166282.73899513797
830,194448.17244792066
808,113619.60877167169
680,140459.73142933485
1153,96605.66256794243
1291,132895.90293127857
1818,132248.92888694064
2161,182265.591979357
1883,125810.77093290261
350,334532.9950423853
2473,146367.6037893
295,183057.3534058763
293,189113.2080255511
859,132615.50114614965
288,64743.73997236043
1578,152726.55076649226
102,199019.58384944676
2831,138093.4435729268
1030,163265.64597426157
2551,154276.1198034001
1286,176067.4215589001
958,336083.2982441208
776,125881.71598366277
72,239671.59896251763
2263,257933.6101264669
1866,139303.5060122765
2876,69498.52513046894
2146,237324.43615564218
103,165669.89372056955
1500,123586.92914285901
492,181874.67227807804
167,140581.71105827513
2597,104721.85477038054
2685,113797.53373055611
1035,153098.81791130814
1220,84510.5446908031
2602,148892.75383252875
2159,200559.01355830755
695,116227.9593243274
1109,271124.9838447655
640,187988.92635880763
1652,143922.96354210004
2090,124592.07846042549
1188,195588.35035467581
2345,232534.26877210368
1059,420260.60888847685
2751,235141.88817496618
128,205920.96742216285
1523,198303.06346143768
2925,183501.6451455534
2145,282386.52141665446
1121,226341.8095935646
566,246041.70226878297
565,247374.7692317401
1331,149667.428717557
2928,129094.85518827672
156,148809.69216324997
797,127600.5433905408
327,81343.05325712365
2859,145587.03106628632
1453,121783.85475109625
1762,340746.9293527412
1868,206154.84467681506
1760,179285.87464325485
1113,233792.3271101114
1812,199156.0962525351
117,148113.6024869514
1142,200968.7574119555
2342,415737.8147123563
927,151732.8688633557
2478,184689.79744038597
655,84540.4770265349
2064,122558.13846798864
369,262760.18789758574
2239,128817.83551522293
2732,232655.08108856183
1653,146615.25738185341
959,216983.5087735268
2395,346026.46307943715
1412,110320.27568485748
271,252178.40340692629
1484,133577.96457864792
1497,159828.74813465294
552,145099.82970179914
2,119561.95822796092
1855,295827.9782050387
4,282989.90668014216
2292,153413.58430039266
134,148116.4319916736
646,107835.7080819048
42,331970.42018815165
532,206050.27015576733
713,81272.42161160058
2561,140118.7851143583
2360,123037.41705307925
1333,113725.04670119904
1407,242716.3498220177
2892,278465.67617393774
574,211850.13477057693
1227,182539.05949363412
2591,219716.5327339557
1476,202972.59725620397
1125,260840.82674659218
1446,145984.699301671
408,128251.28157322804
1101,290550.51133376657
2251,194758.98389827868
373,170729.20691735978
2554,150810.02819789812
2382,259607.47499098702
1985,82756.48862516874
519,228216.24683857357
1093,198440.64473221943
864,236242.58031567282
2889,140405.6270846168
2308,198930.54749499785
986,162234.04158467846
1302,140790.14189733213
585,151810.592048383
2708,138619.65284472704
147,134353.2244655708
1441,209012.3384319663
383,198041.32073885985
285,141430.50661233382
181,101340.36535562994
358,178774.3666394575
780,180268.96204347527
258,183209.65650669
1865,223052.38485260776
692,96312.94076525063
2902,324355.0522668164
508,265968.3144533823
2638,162100.2153701053
36,151375.69169470778
611,167177.77670211918
2281,184009.50811776455
1678,108043.49454949822
1696,451651.89621751744
1557,77473.6158790128
2180,175510.9728553975
1726,222989.76765211095
951,129963.02547287445
267,223138.42353309845
2706,150670.3239102237
2221,253525.92629620002
1357,184561.47963847083
2901,304428.39039755706
347,174468.75104669045
2164,186063.54266449492
1586,302231.81616022857
360,141969.56068774257
1769,266618.9440063026
2617,179812.1944671363
1879,135720.64232530852
991,222968.76797680825
1535,126799.53122799241
1191,133318.11180600405
1579,236568.86493173527
1882,130934.9526604578
1510,150630.8972272144
2196,171081.44549309276
1845,175074.65364472248
2336,421899.1129253217
942,92972.59861267489
861,124080.53823520716
2555,133593.3704749702
1392,174754.32622264334
2099,255804.7154564151
1543,105262.46737414863
948,266613.48143892275
1239,190067.69578456532
22,180341.08975181796
2796,231014.76044874778
2747,179606.05092236918
92,294032.9410598186
210,176154.15887675207
1858,193150.1493975277
2228,163976.98405365337
447,224058.5482378202
827,231263.10608030658
1649,228074.27210383373
682,131248.44170268555
2698,101079.76567019147
494,151915.07714120377
214,130203.21724154774
2441,245972.18654395244
2679,112971.59942919004
1336,129961.99925702882
465,158873.77854710806
1524,155914.09446600606
2543,116980.73640068746
631,146239.28082160174
2452,325469.08542653115
228,165465.71459614072
126,181843.08381807507
1092,220341.71433514066
1122,213158.48682067925
932,243665.74267783202
1980,83884.56421399844
2171,120921.31459932441
551,163251.0983510688
2768,166888.3877483292
2056,111738.13936541419
1159,384429.75330647826
2645,118546.70760223064
1174,170723.02391650446
2266,185626.0839402321
2462,388390.55831569945
1219,147977.81675980106
2922,173293.48507004982
118,151839.4747661575
474,153905.56353238772
2576,143346.09856531885
872,277265.30892152165
1077,204890.93817036596
1536,151233.71430668057
1150,127674.64109405536
2341,320819.0217004169
1931,165356.64117087127
2785,139910.392413121
2538,127054.92882966987
597,214956.32654267663
464,176493.27285687992
233,225056.7721306466
2169,147959.84536992843
2123,170357.35370945052
1867,185901.24150341586
137,263861.07803233404
515,233843.43778401826
933,91179.05554211834
2784,155210.3915745989
972,167901.28381688055
599,168882.78609115075
2614,125489.0188119125
2582,159815.17743161018
1409,166355.99749692445
175,125203.58250173257
352,253606.93921718467
976,94988.8337776848
2134,179989.11576725641
984,107219.86898081747
2396,370701.15235575056
1673,121271.64200658821
404,99562.40027477314
607,169300.10856239154
814,155517.5166660817
868,177548.7937973969
2271,193787.76746299717
1633,227990.6033907734
337,172007.77118474577
2765,208586.98832185013
1746,230800.66242265917
368,358681.1860992615
2806,192907.81822546627
1662,188595.9916789634
1234,211971.4053616782
1373,126885.77662433406
1672,117133.40739437251
1939,125762.28389972307
