id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2482,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1217.0,GasA,Gd,Y,SBrkr,0,1217,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1991.0,RFn,484.0,TA,TA,Y,0,64,0,0,0,None,None,None,0,6,2006,WD 
1364,30,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1040.0,GasA,Gd,Y,SBrkr,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1993.0,Unf,320.0,TA,TA,Y,0,132,0,0,0,None,None,None,0,7,2008,WD 
2584,20,RL,75.0,11310,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1367.0,GasA,Ex,Y,SBrkr,0,1375,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,451.0,TA,TA,Y,0,30,0,0,0,None,None,None,0,6,2006,WD 
818,90,RL,62.2,7976,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,820.0,TA,TA,Y,312,0,0,0,0,None,None,None,0,10,2009,WD 
2673,70,RL,69.0,11737,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848.0,GasW,TA,N,SBrkr,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,240.0,Fa,TA,Y,27,36,42,0,0,None,GdPrv,None,0,5,2006,WD 
2089,20,RL,60.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,None,None,None,None,None,0.0,GasA,Ex,Y,SBrkr,0,1340,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,252.0,TA,TA,Y,116,0,0,180,0,None,MnPrv,None,0,6,2007,WD 
1297,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,884.0,GasA,TA,Y,SBrkr,0,1436,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,828.0,TA,TA,Y,0,0,126,0,0,None,None,None,0,5,2008,Con
790,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1073.0,GasA,TA,Y,FuseA,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1956.0,Unf,340.0,TA,TA,Y,0,0,0,0,0,None,GdPrv,None,0,2,2009,WD 
2616,20,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1313.0,GasA,TA,Y,SBrkr,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,418.0,TA,TA,Y,355,98,0,0,144,None,None,None,0,8,2006,WD 
720,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,916.0,GasA,Gd,Y,SBrkr,0,1742,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,424.0,TA,TA,P,0,169,0,0,0,None,None,None,0,11,2009,WD 
222,20,RL,71.2,8246,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,1060.0,GasA,Ex,Y,SBrkr,0,1060,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,270.0,TA,TA,Y,406,90,0,0,0,None,MnPrv,None,0,5,2010,WD 
557,20,RL,73.6,8499,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1982.0,Unf,732.0,TA,TA,Y,0,312,0,0,0,None,None,None,0,6,2009,WD 
1148,120,RL,50.0,8012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,1604.0,GasA,Ex,Y,SBrkr,0,1617,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,533.0,TA,TA,Y,0,69,0,0,0,None,None,None,0,7,2008,WD 
2766,80,RL,105.0,21453,Pave,None,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,938.0,GasA,Ex,Y,SBrkr,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,540.0,TA,TA,Y,0,130,0,130,0,None,None,None,0,10,2006,WD 
534,20,RL,80.0,9605,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,GasA,Ex,Y,SBrkr,0,1218,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,2007.0,RFn,576.0,TA,TA,Y,0,178,0,0,0,None,None,None,0,4,2009,WD 
1452,20,RL,60.0,7180,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1989.0,Unf,352.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2008,WD 
630,50,RL,113.2,12513,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,715.0,GasA,Gd,Y,SBrkr,0,1738,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,368.0,TA,TA,Y,55,0,0,0,0,None,None,None,0,6,2009,WD 
2648,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,636.0,GasA,TA,Y,FuseA,0,1750,0.0,0.0,1,0,3,1,Ex,8,Typ,0,None,Detchd,1937.0,Unf,240.0,Fa,Po,N,0,0,293,0,0,None,MnPrv,None,0,6,2006,WD 
125,85,RL,80.0,8800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,936.0,GasA,Ex,Y,SBrkr,0,1054,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1963.0,RFn,480.0,TA,TA,Y,120,0,0,0,0,None,MnPrv,None,0,5,2010,WD 
1904,50,RL,51.0,3500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,370.0,GasA,TA,N,FuseA,0,670,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,None,None,None,0.0,None,None,N,0,21,0,0,0,None,MnPrv,Shed,2000,7,2007,WD 
1670,20,RL,59.8,7340,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,858.0,GasA,TA,Y,SBrkr,0,858,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1979.0,Unf,684.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,6,2007,WD 
756,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,780.0,GasA,TA,Y,FuseA,360,1208,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1962.0,Unf,539.0,TA,TA,Y,0,23,112,0,0,None,None,None,0,1,2009,WD 
717,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,Unf,1240.0,GasW,TA,N,SBrkr,0,2640,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,864.0,TA,TA,N,181,0,386,0,0,None,None,None,0,5,2009,WD 
1032,20,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,1176.0,GasA,Gd,Y,SBrkr,0,1178,0.0,1.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,439.0,TA,TA,Y,224,0,0,0,0,None,MnPrv,None,0,11,2008,WD 
852,20,RL,75.0,11166,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1492.0,GasA,Ex,Y,SBrkr,0,1492,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,608.0,TA,TA,Y,0,114,0,0,168,None,None,None,0,7,2009,WD 
1731,60,RL,58.0,13204,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,608.0,GasA,Ex,Y,SBrkr,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,BuiltIn,2007.0,Fin,454.0,TA,TA,Y,100,33,0,0,0,None,None,None,0,5,2007,New
2639,50,RM,60.0,5520,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,1147.0,GasA,TA,N,SBrkr,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,162.0,Fa,Fa,N,0,0,0,0,0,None,None,None,0,7,2006,WD 
2071,20,RL,66.2,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,None,None,None,None,None,0.0,GasA,TA,N,FuseA,0,998,0.0,0.0,1,0,3,1,TA,5,Min2,0,None,2Types,1952.0,Unf,460.0,Fa,TA,Y,0,0,140,0,0,None,None,None,0,5,2007,WD 
1267,20,RL,74.0,8892,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,Unf,105.0,GasA,Gd,Y,SBrkr,0,910,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Attchd,1953.0,Unf,414.0,TA,TA,Y,196,0,150,0,0,None,GdWo,None,0,10,2008,WD 
1851,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1339.0,GasA,Ex,Y,SBrkr,0,1358,0.0,0.0,2,0,3,1,Gd,5,Typ,0,None,Detchd,1999.0,Unf,625.0,TA,TA,Y,176,174,0,0,0,None,None,None,0,12,2007,COD
567,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,612.0,GasA,Ex,Y,SBrkr,0,1224,0.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,2009.0,RFn,528.0,TA,TA,Y,0,234,0,0,0,None,None,None,0,6,2009,New
2439,60,RL,74.6,11214,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,930.0,GasA,Gd,Y,SBrkr,0,1886,0.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,431.0,TA,TA,Y,89,0,0,0,0,None,None,None,0,7,2006,WD 
1898,20,RL,75.0,7388,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1063.0,GasA,Gd,Y,SBrkr,0,1327,1.0,0.0,1,0,3,1,Gd,7,Typ,0,None,Detchd,1974.0,Unf,624.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2007,WD 
647,20,RL,75.0,14559,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,1008.0,GasA,Ex,Y,SBrkr,0,1363,1.0,0.0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,288.0,TA,TA,Y,324,42,0,0,168,None,None,Shed,2000,6,2009,WD 
2256,120,RL,46.0,4054,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,1501.0,GasA,Ex,Y,SBrkr,0,1501,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,512.0,TA,TA,Y,240,0,0,0,0,None,None,None,0,10,2007,WD 
979,160,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,GasA,TA,Y,SBrkr,0,1344,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,None,None,None,0.0,None,None,Y,0,0,0,0,0,None,None,None,0,5,2009,WD 
1444,60,RL,68.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,920.0,GasA,Ex,Y,SBrkr,0,1786,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,608.0,TA,TA,Y,0,42,0,0,0,None,None,None,0,9,2008,WD 
2485,20,RH,60.0,7800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,828.0,GasA,Gd,Y,SBrkr,0,965,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1979.0,Unf,300.0,TA,TA,Y,421,0,0,0,0,None,MnPrv,None,0,7,2006,WD 
157,20,RL,74.0,5868,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,936.0,GasA,Ex,Y,SBrkr,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1956.0,Fin,308.0,TA,TA,Y,0,0,80,0,160,None,None,None,0,5,2010,WD 
88,20,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1040.0,GasA,Fa,Y,SBrkr,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,1963.0,Fin,308.0,TA,TA,Y,0,0,220,0,0,None,MnPrv,None,0,6,2010,WD 
2003,50,RM,52.0,9439,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,912.0,GasA,Gd,Y,FuseA,0,1248,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1957.0,Unf,160.0,Fa,Fa,Y,0,0,192,0,0,None,None,None,0,3,2007,WD 
186,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,GasA,Ex,Y,SBrkr,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,None,Detchd,2003.0,Unf,624.0,TA,TA,N,0,108,0,0,0,None,None,None,0,4,2010,WD 
1425,20,RL,65.0,9345,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1615.0,GasA,Ex,Y,SBrkr,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,864.0,TA,TA,Y,168,30,0,0,0,None,None,None,0,5,2008,WD 
